,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
3474,1,0,2,2,2,2,3,1,0,0,0
3475,1,2,2,2,2,2,1,0,0,0,3
3476,1,2,2,2,2,0,0,0,0,3,2
3477,1,2,2,2,0,0,0,0,3,2,2
3478,1,0,0,0,0,0,0,3,2,2,2
3479,1,0,0,0,0,0,3,2,2,2,2
3480,1,0,0,0,0,0,2,2,2,2,2
3481,1,2,2,2,0,0,2,2,2,2,2
3482,1,2,2,2,2,0,2,2,2,2,1
3483,1,2,2,2,2,2,2,2,2,1,0
3484,1,2,2,2,2,2,2,2,1,0,0
3485,1,2,2,2,2,2,2,1,0,0,0
3486,1,0,2,2,2,2,1,0,0,0,0
3487,1,2,2,2,2,0,0,0,0,0,3
3488,1,0,2,2,2,2,0,0,0,3,2
3489,1,0,0,2,2,2,0,0,3,2,1
3490,1,0,2,2,2,2,0,3,2,1,3
3491,1,2,2,2,2,0,3,2,1,3,2
3492,1,2,2,2,2,0,2,1,3,2,1
3493,1,2,2,0,0,0,1,3,2,1,3
3494,1,2,0,0,0,0,3,2,1,3,2
3495,1,1,0,0,0,0,2,1,3,2,1
3496,1,1,0,0,0,0,1,3,2,1,3
3497,1,0,0,0,0,0,3,2,1,3,2
3498,1,0,0,0,3,2,2,1,3,2,2
3499,1,0,0,2,2,2,1,3,2,2,2
3500,1,0,2,2,2,2,3,2,2,2,2
3501,1,0,2,2,2,2,2,2,2,2,2
3502,1,2,2,2,2,2,2,2,2,2,1
3503,1,2,2,2,2,2,2,2,2,1,0
3504,1,2,2,2,2,0,2,2,1,0,0
3505,1,2,2,2,0,0,2,1,0,0,0
3506,1,2,2,0,0,0,1,0,0,0,3
3507,1,2,0,0,0,0,0,0,0,3,1
3508,1,0,0,0,3,2,0,0,3,1,0
3509,1,0,0,3,2,2,0,3,1,0,3
3510,1,0,3,2,2,2,3,1,0,3,2
3511,1,3,2,2,2,2,1,0,3,2,2
3512,1,2,2,2,2,0,0,3,2,2,1
3513,1,2,2,1,0,0,3,2,2,1,0
3514,1,0,0,0,0,0,2,2,1,0,0
3515,1,1,0,0,0,0,2,1,0,0,0
3516,1,0,0,0,0,0,1,0,0,0,3
3517,1,0,0,0,0,0,0,0,0,3,2
3518,1,0,0,0,3,2,0,0,3,2,2
3519,1,0,0,0,2,2,0,3,2,2,2
3520,1,0,3,2,2,2,3,2,2,2,2
3521,1,0,2,2,2,2,2,2,2,2,1
3522,1,2,2,2,2,2,2,2,2,1,0
3523,1,2,2,2,0,0,2,2,1,0,0
3524,1,2,2,0,0,0,2,1,0,0,0
3525,1,2,0,0,0,0,1,0,0,0,3
3526,1,1,0,0,0,0,0,0,0,3,2
3527,1,0,0,0,3,2,0,0,3,2,2
3528,1,0,0,3,2,2,0,3,2,2,2
3529,1,2,2,2,2,2,0,0,0,3,1
3530,1,2,2,2,2,2,0,0,3,1,3
3531,1,2,2,2,2,2,0,3,1,3,1
3532,1,2,2,2,2,2,3,1,3,1,0
3533,1,2,2,2,2,2,1,3,1,0,3
3534,1,2,2,2,2,2,3,1,0,3,1
3535,1,2,2,2,2,2,1,0,3,1,3
3536,1,2,2,2,2,0,0,3,1,3,1
3537,1,2,2,2,0,0,3,1,3,1,3
3538,1,2,2,0,0,0,1,3,1,3,2
3539,1,2,2,0,0,0,3,1,3,2,2
3540,1,2,0,0,0,0,1,3,2,2,1
3541,1,0,0,0,0,0,3,2,2,1,0
3542,1,0,0,0,0,0,2,2,1,0,3
3543,1,0,0,0,0,0,2,1,0,3,1
3544,1,0,0,0,0,0,1,0,3,1,3
3545,1,0,0,0,0,0,0,3,1,3,1
3546,1,0,0,0,0,2,3,1,3,1,3
3547,1,0,0,0,2,2,1,3,1,3,1
3548,1,0,0,2,2,2,3,1,3,1,0
3549,1,0,2,2,2,2,1,3,1,0,3
3550,1,3,2,2,2,2,3,1,0,3,2
3551,1,0,2,2,2,2,1,0,3,2,2
3552,1,2,2,2,2,2,0,3,2,2,2
3553,1,2,2,2,2,2,3,2,2,2,1
3554,1,2,2,2,2,2,2,2,2,1,0
3555,1,2,2,2,2,0,2,2,1,0,0
3556,1,2,2,2,0,0,2,1,0,0,0
3557,1,2,2,0,0,0,1,0,0,0,3
3558,1,2,2,0,0,0,0,0,0,3,1
3559,1,0,0,0,0,2,0,0,3,1,3
3560,1,0,0,3,2,2,0,3,1,3,1
3561,1,0,0,2,2,2,3,1,3,1,0
3562,1,0,2,2,2,2,1,3,1,0,3
3563,1,2,2,2,2,2,3,1,0,3,2
3564,1,2,2,2,2,2,1,0,3,2,2
3565,1,2,2,2,2,0,0,3,2,2,1
3566,1,2,2,2,2,0,3,2,2,1,0
3567,1,2,2,2,0,0,2,2,1,0,0
3568,1,2,2,0,0,0,2,1,0,0,0
3569,1,2,2,0,0,0,1,0,0,0,0
3570,1,2,2,0,0,0,0,0,0,0,0
3571,1,0,0,0,0,0,0,0,0,0,0
3572,1,0,0,0,0,2,0,0,0,0,0
3573,1,0,0,2,2,2,0,0,0,0,0
3574,1,0,3,2,2,2,0,0,0,0,0
3575,1,0,2,2,2,2,0,0,0,0,0
3576,1,2,2,2,2,2,0,0,0,0,3
3577,1,2,2,2,0,0,0,0,0,3,1
3578,1,2,2,0,0,0,0,0,3,1,0
3579,1,0,0,0,0,0,0,3,1,0,3
3580,1,0,0,0,3,2,3,1,0,3,2
3581,1,0,0,3,2,2,1,0,3,2,1
3582,1,0,3,2,2,2,0,3,2,1,3
3583,1,3,2,2,2,2,3,2,1,3,2
3584,1,2,2,2,2,2,2,1,3,2,2
3585,1,2,2,2,2,2,1,3,2,2,1
3586,1,2,2,2,2,0,3,2,2,1,3
3587,1,2,2,2,2,0,2,2,1,3,2
3588,1,2,2,2,2,0,2,1,3,2,2
3589,1,2,2,2,0,0,1,3,2,2,1
3590,1,2,2,2,0,0,3,2,2,1,0
3591,1,0,0,0,0,2,2,2,1,0,0
3592,1,0,0,2,2,2,2,1,0,0,0
3593,1,2,2,2,2,2,1,0,0,0,3
3594,1,2,2,2,2,0,0,0,0,3,1
3595,1,2,2,0,0,0,0,0,3,1,3
3596,1,0,0,0,2,2,0,3,1,3,2
3597,1,0,0,2,2,2,3,1,3,2,2
3598,1,0,2,2,2,2,1,3,2,2,1
3599,1,2,2,2,2,2,3,2,2,1,3
3600,1,2,2,2,2,2,2,2,1,3,2
3601,1,2,2,2,0,0,2,1,3,2,1
3602,1,2,2,1,0,0,1,3,2,1,3
3603,1,2,1,0,0,0,3,2,1,3,1
3604,1,0,0,0,0,0,2,1,3,1,3
3605,1,0,0,0,0,0,1,3,1,3,1
3606,1,0,0,0,0,0,3,1,3,1,0
3607,1,0,0,0,0,2,1,3,1,0,0
3608,1,0,0,2,2,2,3,1,0,0,3
3609,1,0,2,2,2,2,1,0,0,3,2
3610,1,2,2,2,2,2,0,0,3,2,2
3611,1,0,2,2,2,2,0,3,2,2,1
3612,1,0,2,2,2,2,3,2,2,1,0
3613,1,2,2,2,2,2,2,2,1,0,0
3614,1,2,2,2,2,0,2,1,0,0,3
3615,1,2,2,2,0,0,1,0,0,3,1
3616,1,2,0,0,0,0,0,0,3,1,0
3617,1,0,0,0,0,0,0,3,1,0,0
3618,1,0,0,0,0,0,3,1,0,0,0
3619,1,0,0,0,0,2,1,0,0,0,3
3620,1,0,0,0,0,0,0,0,0,3,2
3621,1,0,0,0,0,0,0,0,3,2,2
3622,1,0,0,0,0,0,0,3,2,2,2
3623,1,0,0,0,2,0,3,2,2,2,1
3624,1,0,0,0,2,2,2,2,2,1,0
3625,1,2,2,2,2,2,2,2,1,0,0
3626,1,2,2,2,2,0,2,1,0,0,0
3627,1,2,2,2,0,0,1,0,0,0,0
3628,1,2,2,0,0,0,0,0,0,0,0
3629,1,0,0,0,0,0,0,0,0,0,3
3630,1,0,0,0,0,2,0,0,0,3,2
3631,1,0,0,3,2,2,0,0,3,2,2
3632,1,3,2,2,2,2,0,3,2,2,2
3633,1,3,2,2,2,2,3,2,2,2,2
3634,1,2,2,2,2,2,2,2,2,2,2
3635,1,2,2,2,0,0,2,2,2,2,2
3636,1,2,2,0,0,0,2,2,2,2,1
3637,1,2,0,0,0,0,2,2,2,1,0
3638,1,2,0,0,0,0,2,2,1,0,3
3639,1,2,0,0,0,0,2,1,0,3,1
3640,1,0,0,0,0,0,1,0,3,1,0
3641,1,0,0,0,0,2,0,3,1,0,3
3642,1,0,0,3,2,2,3,1,0,3,2
3643,1,0,2,2,2,2,1,0,3,2,2
3644,1,2,2,2,2,2,0,3,2,2,2
3645,1,2,2,2,2,2,3,2,2,2,1
3646,1,2,2,2,2,2,2,2,2,1,3
3647,1,2,2,2,2,0,2,2,1,3,2
3648,1,2,2,2,0,0,2,1,3,2,2
3649,1,2,2,0,0,0,1,3,2,2,2
3650,1,2,1,0,0,0,3,2,2,2,1
3651,1,0,0,0,0,2,2,2,2,1,0
3652,1,0,0,0,0,2,2,2,1,0,0
3653,1,0,0,0,0,2,2,1,0,0,0
3654,1,0,0,0,0,0,1,0,0,0,0
3655,1,2,2,2,2,2,0,0,0,0,0
3656,1,2,2,2,2,2,0,0,0,0,0
3657,1,0,2,2,2,2,0,0,0,0,3
3658,1,0,2,2,2,2,0,0,0,3,2
3659,1,2,2,2,2,2,0,0,3,2,2
3660,1,2,2,2,2,0,0,3,2,2,2
3661,1,2,2,2,0,0,3,2,2,2,2
3662,1,0,0,0,0,0,2,2,2,2,1
3663,1,0,0,0,0,0,2,2,2,1,0
3664,1,0,0,0,0,0,2,2,1,0,3
3665,1,0,0,0,0,0,2,1,0,3,1
3666,1,1,0,0,0,0,1,0,3,1,0
3667,1,0,0,0,0,0,0,3,1,0,3
3668,1,0,0,0,3,2,3,1,0,3,1
3669,1,0,0,3,2,2,1,0,3,1,0
3670,1,0,3,2,2,2,0,3,1,0,3
3671,1,3,2,2,2,2,3,1,0,3,1
3672,1,2,2,2,2,2,1,0,3,1,0
3673,1,2,2,2,2,2,0,3,1,0,0
3674,1,2,2,2,2,0,3,1,0,0,0
3675,1,0,2,2,2,0,1,0,0,0,0
3676,1,2,2,2,0,0,0,0,0,0,0
3677,1,0,0,0,0,0,0,0,0,0,3
3678,1,0,0,0,0,0,0,0,0,3,2
3679,1,0,0,0,0,2,0,0,3,2,2
3680,1,0,0,3,2,2,0,3,2,2,2
3681,1,0,3,2,2,2,3,2,2,2,1
3682,1,0,2,2,2,2,2,2,2,1,3
3683,1,2,2,2,2,0,2,2,1,3,2
3684,1,2,2,1,0,0,2,1,3,2,1
3685,1,2,2,0,0,0,1,3,2,1,0
3686,1,2,0,0,0,0,3,2,1,0,0
3687,1,0,0,0,0,2,2,1,0,0,3
3688,1,0,0,0,2,2,1,0,0,3,2
3689,1,0,2,2,2,2,0,0,3,2,2
3690,1,0,2,2,2,2,0,3,2,2,2
3691,1,2,2,2,2,2,3,2,2,2,1
3692,1,2,2,2,2,2,2,2,2,1,0
3693,1,2,2,2,2,0,2,2,1,0,0
3694,1,2,2,2,0,0,2,1,0,0,0
3695,1,2,2,0,0,0,1,0,0,0,0
3696,1,2,0,0,0,0,0,0,0,0,3
3697,1,0,0,0,0,2,0,0,0,3,2
3698,1,0,0,0,2,2,0,0,3,2,2
3699,1,0,3,2,2,2,0,3,2,2,2
3700,1,0,2,2,2,2,3,2,2,2,1
3701,1,2,2,2,2,2,2,2,2,1,0
3702,1,2,2,2,2,0,2,2,1,0,0
3703,1,2,2,1,0,0,2,1,0,0,0
3704,1,2,2,2,2,2,3,1,3,1,0
3705,1,2,2,2,2,2,1,3,1,0,0
3706,1,2,2,2,2,2,3,1,0,0,0
3707,1,2,2,2,2,2,1,0,0,0,0
3708,1,2,2,2,2,2,0,0,0,0,3
3709,1,0,2,2,2,2,0,0,0,3,1
3710,1,0,2,2,2,2,0,0,3,1,3
3711,1,2,2,2,2,2,0,3,1,3,2
3712,1,2,2,2,2,2,3,1,3,2,1
3713,1,2,2,2,2,0,1,3,2,1,3
3714,1,2,2,0,0,0,3,2,1,3,2
3715,1,2,0,0,0,0,2,1,3,2,2
3716,1,2,0,0,0,0,1,3,2,2,1
3717,1,1,0,0,0,0,3,2,2,1,3
3718,1,0,0,0,0,3,2,2,1,3,1
3719,1,0,0,0,0,2,2,1,3,1,3
3720,1,0,0,0,0,2,1,3,1,3,2
3721,1,0,0,0,0,2,3,1,3,2,1
3722,1,0,0,2,2,2,1,3,2,1,3
3723,1,2,2,2,2,2,3,2,1,3,2
3724,1,0,0,0,2,2,2,1,3,2,2
3725,1,0,2,2,2,2,1,3,2,2,2
3726,1,0,2,2,2,2,3,2,2,2,1
3727,1,3,2,2,2,2,2,2,2,1,0
3728,1,2,2,2,2,2,2,2,1,0,0
3729,1,2,2,2,2,2,2,1,0,0,0
3730,1,2,2,2,0,0,1,0,0,0,3
3731,1,2,2,0,0,0,0,0,0,3,2
3732,1,0,0,0,0,2,0,0,3,2,2
3733,1,0,0,0,2,2,0,3,2,2,2
3734,1,0,2,2,2,2,3,2,2,2,2
3735,1,2,2,2,2,2,2,2,2,2,1
3736,1,2,2,2,2,0,2,2,2,1,0
3737,1,2,2,2,0,0,2,2,1,0,0
3738,1,2,2,0,0,0,2,1,0,0,0
3739,1,2,0,0,0,0,1,0,0,0,0
3740,1,2,0,0,0,0,0,0,0,0,3
3741,1,0,0,0,0,0,0,0,0,3,2
3742,1,0,0,0,2,2,0,0,3,2,2
3743,1,0,0,2,2,2,0,3,2,2,2
3744,1,0,2,2,2,2,3,2,2,2,2
3745,1,2,2,2,2,2,2,2,2,2,1
3746,1,2,2,2,2,2,2,2,2,1,3
3747,1,2,2,2,0,0,2,2,1,3,1
3748,1,2,2,1,0,0,2,1,3,1,3
3749,1,2,0,0,0,0,1,3,1,3,1
3750,1,1,0,0,0,3,3,1,3,1,0
3751,1,0,0,3,3,2,1,3,1,0,3
3752,1,0,3,3,2,2,3,1,0,3,1
3753,1,0,3,2,2,2,1,0,3,1,0
3754,1,2,2,2,2,2,0,3,1,0,3
3755,1,2,2,2,2,2,3,1,0,3,1
3756,1,2,2,2,0,0,1,0,3,1,0
3757,1,2,2,2,0,0,0,3,1,0,3
3758,1,0,0,0,0,0,3,1,0,3,1
3759,1,2,0,0,0,0,1,0,3,1,0
3760,1,0,0,0,0,0,0,3,1,0,0
3761,1,2,0,0,0,0,3,1,0,0,0
3762,1,0,0,0,0,2,1,0,0,0,0
3763,1,0,0,0,2,2,0,0,0,0,0
3764,1,0,0,3,2,2,0,0,0,0,0
3765,1,0,3,2,2,2,0,0,0,0,0
3766,1,3,2,2,2,2,0,0,0,0,3
3767,1,2,2,2,2,2,0,0,0,3,2
3768,1,2,2,2,2,2,0,0,3,2,2
3769,1,2,2,2,2,2,0,3,2,2,1
3770,1,0,2,2,2,2,3,2,2,1,0
3771,1,2,2,2,0,0,2,2,1,0,0
3772,1,2,2,0,0,0,2,1,0,0,0
3773,1,2,1,0,0,0,1,0,0,0,3
3774,1,2,0,0,0,0,0,0,0,3,1
3775,1,1,0,0,0,0,0,0,3,1,3
3776,1,0,0,0,0,2,0,3,1,3,2
3777,1,0,0,0,2,2,3,1,3,2,2
3778,1,0,0,2,2,2,1,3,2,2,1
3779,1,2,2,2,2,2,3,2,2,1,0
3780,1,2,2,2,0,0,2,2,1,0,0
3781,1,2,2,0,0,0,2,1,0,0,0
3782,1,2,0,0,0,0,1,0,0,0,0
3783,1,0,0,0,0,0,0,0,0,0,0
3784,1,0,0,0,0,2,0,0,0,0,0
3785,1,0,0,0,2,2,0,0,0,0,0
3786,1,0,0,2,2,2,0,0,0,0,0
3787,1,0,2,2,2,2,0,0,0,0,0
3788,1,2,2,2,2,2,0,0,0,0,3
3789,1,2,2,2,2,2,0,0,0,3,1
3790,1,2,2,2,2,0,0,0,3,1,0
3791,1,2,2,0,0,0,0,3,1,0,3
3792,1,2,1,0,0,0,3,1,0,3,1
3793,1,0,0,0,0,0,1,0,3,1,0
3794,1,0,0,0,0,0,0,3,1,0,3
3795,1,0,0,0,0,2,3,1,0,3,2
3796,1,0,0,3,2,2,1,0,3,2,2
3797,1,0,3,2,2,2,0,3,2,2,2
3798,1,3,2,2,2,2,3,2,2,2,2
3799,1,2,2,2,2,2,2,2,2,2,1
3800,1,2,2,2,2,0,2,2,2,1,0
3801,1,2,2,1,0,0,2,2,1,0,0
3802,1,2,1,0,0,0,2,1,0,0,0
3803,1,2,0,0,0,0,1,0,0,0,3
3804,1,0,0,0,0,2,0,0,0,3,2
3805,1,0,0,0,2,2,0,0,3,2,2
3806,1,0,3,2,2,2,0,3,2,2,2
3807,1,0,2,2,2,2,3,2,2,2,1
3808,1,3,2,2,2,2,2,2,2,1,0
3809,1,2,2,2,1,0,2,2,1,0,0
3810,1,2,2,1,0,0,2,1,0,0,0
3811,1,2,2,0,0,0,1,0,0,0,0
3812,1,2,0,0,0,0,0,0,0,0,0
3813,1,0,0,0,0,0,0,0,0,0,0
3814,1,0,0,0,0,2,0,0,0,0,0
3815,1,0,0,0,2,2,0,0,0,0,0
3816,1,0,3,2,2,2,0,0,0,0,0
3817,1,3,2,2,2,2,0,0,0,0,0
3818,1,2,2,2,2,2,0,0,0,0,0
3819,1,2,2,2,2,0,0,0,0,0,0
3820,1,2,2,2,0,0,0,0,0,0,0
3821,1,2,2,1,0,0,0,0,0,0,0
3822,1,2,0,0,0,0,0,0,0,0,3
3823,1,0,0,0,0,0,0,0,0,3,2
3824,1,0,0,0,3,2,0,0,3,2,2
3825,1,0,0,3,2,2,0,3,2,2,2
3826,1,0,2,2,2,2,3,2,2,2,1
3827,1,3,2,2,2,2,2,2,2,1,0
3828,1,2,2,2,2,2,2,2,1,0,0
3829,1,2,2,2,2,2,2,1,0,0,0
3830,1,2,2,2,2,2,1,0,0,0,0
3831,1,2,2,2,2,0,0,0,0,0,3
3832,1,2,2,0,0,0,0,0,0,3,2
3833,1,2,2,0,0,0,0,0,3,2,2
3834,1,0,0,0,0,0,0,3,2,2,1
3835,1,0,0,0,0,0,3,2,2,1,3
3836,1,0,0,0,2,2,2,2,1,3,1
3837,1,2,2,2,2,2,2,1,3,1,0
3838,1,2,2,2,2,2,1,3,1,0,0
3839,1,2,2,0,0,0,3,1,0,0,3
3840,1,0,0,0,0,0,1,0,0,3,1
3841,1,0,0,0,0,0,0,0,3,1,3
3842,1,0,0,0,0,2,0,3,1,3,1
3843,1,0,0,0,2,2,3,1,3,1,3
3844,1,0,2,2,2,2,1,3,1,3,2
3845,1,2,2,2,2,2,3,1,3,2,1
3846,1,2,2,2,2,0,1,3,2,1,0
3847,1,2,2,2,0,0,3,2,1,0,3
3848,1,2,0,0,0,0,2,1,0,3,2
3849,1,0,0,0,0,0,1,0,3,2,2
3850,1,2,0,0,0,0,0,3,2,2,2
3851,1,0,0,0,0,2,3,2,2,2,2
3852,1,0,0,0,2,2,2,2,2,2,2
3853,1,0,3,2,2,2,2,2,2,2,2
3854,1,0,2,2,2,2,2,2,2,2,1
3855,1,0,2,2,2,2,2,2,2,1,3
3856,1,2,2,2,2,2,2,2,1,3,1
3857,1,2,2,2,0,0,2,1,3,1,3
3858,1,2,2,1,0,0,1,3,1,3,1
3859,1,0,0,0,0,0,3,1,3,1,0
3860,1,0,0,0,0,0,1,3,1,0,0
3861,1,0,0,0,0,0,3,1,0,0,0
3862,1,0,0,0,0,0,1,0,0,0,0
3863,1,2,0,0,0,0,0,0,0,0,0
3864,1,0,0,0,0,0,0,0,0,0,3
3865,1,0,0,0,0,0,0,0,0,3,2
3866,1,0,0,0,0,2,0,0,3,2,1
3867,1,0,0,3,2,2,0,3,2,1,0
3868,1,0,3,2,2,2,3,2,1,0,0
3869,1,3,2,2,2,2,2,1,0,0,3
3870,1,2,2,2,2,2,1,0,0,3,2
3871,1,2,2,2,2,0,0,0,3,2,2
3872,1,2,2,2,0,0,0,3,2,2,1
3873,1,0,0,0,0,2,3,2,2,1,0
3874,1,0,0,2,2,2,2,2,1,0,3
3875,1,2,2,2,0,0,2,1,0,3,2
3876,1,2,2,2,0,0,1,0,3,2,2
3877,1,2,0,0,0,0,0,3,2,2,1
3878,1,0,0,0,0,0,3,2,2,1,0
3879,1,0,0,0,0,2,2,2,1,0,0
3880,1,2,0,0,0,0,2,1,0,0,0
3881,1,1,0,0,0,0,1,0,0,0,0
3882,1,0,0,0,0,3,0,0,0,0,3
3883,1,0,0,0,3,2,0,0,0,3,1
3884,1,0,0,0,0,2,0,0,3,1,3
3885,1,0,0,3,2,2,0,3,1,3,2
3886,1,0,3,2,2,2,3,1,3,2,2
3887,1,0,2,2,2,2,1,3,2,2,1
3888,1,2,2,2,2,2,3,2,2,1,0
3889,1,2,2,2,2,2,2,2,1,0,0
3890,1,2,2,0,0,0,2,1,0,0,0
3891,1,2,0,0,0,0,1,0,0,0,0
3892,1,1,0,0,0,0,0,0,0,0,3
3893,1,0,0,0,3,2,0,0,0,3,2
3894,1,0,0,3,2,2,0,0,3,2,1
3895,1,0,3,2,2,2,0,3,2,1,0
3896,1,0,2,2,2,2,3,2,1,0,0
3897,1,2,2,2,2,2,2,1,0,0,0
3898,1,2,2,2,0,0,1,0,0,0,0
3899,1,2,2,1,0,0,0,0,0,0,0
3900,1,2,0,0,0,0,0,0,0,0,0
3901,1,0,0,0,0,0,0,0,0,0,0
3902,1,0,0,0,0,0,1,3,1,3,2
3903,1,0,0,0,0,2,3,1,3,2,2
3904,1,0,0,3,2,2,1,3,2,2,2
3905,1,0,2,2,2,2,3,2,2,2,2
3906,1,3,2,2,2,2,2,2,2,2,1
3907,1,2,2,2,0,0,2,2,2,1,3
3908,1,2,2,2,0,0,2,2,1,3,1
3909,1,2,0,0,0,0,2,1,3,1,0
3910,1,0,0,0,0,2,1,3,1,0,3
3911,1,0,0,0,2,2,3,1,0,3,1
3912,1,0,0,2,2,2,1,0,3,1,0
3913,1,3,2,2,2,2,0,3,1,0,0
3914,1,2,2,2,2,2,3,1,0,0,3
3915,1,0,2,2,2,2,1,0,0,3,1
3916,1,2,2,2,2,2,0,0,3,1,3
3917,1,2,2,2,2,2,0,3,1,3,1
3918,1,0,2,2,2,0,3,1,3,1,0
3919,1,2,2,2,2,0,1,3,1,0,3
3920,1,2,2,2,0,0,3,1,0,3,1
3921,1,2,0,0,0,0,1,0,3,1,0
3922,1,2,1,0,0,0,0,3,1,0,0
3923,1,0,0,0,0,0,3,1,0,0,0
3924,1,0,0,0,0,2,1,0,0,0,3
3925,1,0,0,0,0,2,0,0,0,3,2
3926,1,0,0,0,2,2,0,0,3,2,2
3927,1,0,3,2,2,2,0,3,2,2,2
3928,1,3,2,2,2,2,3,2,2,2,1
3929,1,2,2,2,2,2,2,2,2,1,0
3930,1,2,2,2,2,0,2,2,1,0,0
3931,1,2,2,2,0,0,2,1,0,0,0
3932,1,2,1,0,0,0,1,0,0,0,0
3933,1,2,0,0,0,0,0,0,0,0,3
3934,1,0,0,0,3,2,0,0,0,3,2
3935,1,0,0,3,2,2,0,0,3,2,2
3936,1,0,2,2,2,2,0,3,2,2,2
3937,1,2,2,2,0,0,3,2,2,2,2
3938,1,0,0,0,0,0,2,2,2,2,1
3939,1,2,2,2,0,0,2,2,2,1,0
3940,1,2,2,0,0,0,2,2,1,0,0
3941,1,2,0,0,0,0,2,1,0,0,0
3942,1,0,0,0,0,0,1,0,0,0,0
3943,1,0,0,0,0,2,0,0,0,0,3
3944,1,0,0,0,0,2,0,0,0,3,1
3945,1,0,0,0,0,2,0,0,3,1,3
3946,1,0,0,2,2,2,0,3,1,3,1
3947,1,0,2,2,2,2,3,1,3,1,3
3948,1,0,0,2,2,2,1,3,1,3,2
3949,1,2,2,2,0,0,3,1,3,2,1
3950,1,2,0,0,0,0,1,3,2,1,3
3951,1,1,0,0,0,0,3,2,1,3,2
3952,1,0,0,0,0,2,2,1,3,2,1
3953,1,0,0,0,0,2,1,3,2,1,3
3954,1,0,0,0,0,0,3,2,1,3,2
3955,1,0,0,0,0,2,2,1,3,2,1
3956,1,0,0,0,0,0,1,3,2,1,3
3957,1,0,0,0,0,0,3,2,1,3,2
3958,1,0,0,0,0,0,2,1,3,2,2
3959,1,0,0,0,0,0,1,3,2,2,2
3960,1,2,2,0,0,0,3,2,2,2,2
3961,1,2,2,2,0,0,2,2,2,2,2
3962,1,2,2,0,0,0,2,2,2,2,2
3963,1,2,0,0,0,0,2,2,2,2,2
3964,1,0,0,0,0,0,2,2,2,2,1
3965,1,0,0,0,0,0,2,2,2,1,0
3966,1,0,0,0,0,0,2,2,1,0,0
3967,1,0,0,0,0,2,2,1,0,0,3
3968,1,0,0,0,2,2,1,0,0,3,2
3969,1,0,0,3,2,2,0,0,3,2,2
3970,1,0,3,2,2,2,0,3,2,2,2
3971,1,0,2,2,2,2,3,2,2,2,1
3972,1,2,2,2,2,2,2,2,2,1,3
3973,1,2,2,2,0,0,2,2,1,3,1
3974,1,2,2,0,0,0,2,1,3,1,0
3975,1,2,0,0,0,0,1,3,1,0,0
3976,1,1,0,0,0,0,3,1,0,0,3
3977,1,0,0,0,3,2,1,0,0,3,2
3978,1,0,0,3,2,2,0,0,3,2,2
3979,1,0,3,2,2,2,0,3,2,2,2
3980,1,3,2,2,2,2,3,2,2,2,2
3981,1,2,2,2,2,2,2,2,2,2,2
3982,1,2,2,2,2,2,2,2,2,2,2
3983,1,2,2,2,2,0,2,2,2,2,2
3984,1,2,2,2,0,0,2,2,2,2,2
3985,1,2,2,0,0,0,2,2,2,2,2
3986,1,0,0,0,0,0,2,2,2,2,1
3987,1,2,0,0,0,0,2,2,2,1,3
3988,1,0,0,0,2,2,2,2,1,3,2
3989,1,0,0,2,2,2,2,1,3,2,1
3990,1,0,2,2,2,2,1,3,2,1,3
3991,1,2,2,2,2,2,3,2,1,3,2
3992,1,2,2,2,2,0,2,1,3,2,1
3993,1,2,2,2,2,0,1,3,2,1,0
3994,1,2,2,0,0,0,3,2,1,0,0
3995,1,2,0,0,0,0,2,1,0,0,0
3996,1,1,0,0,0,0,1,0,0,0,0
3997,1,0,0,0,0,0,0,0,0,0,3
3998,1,0,0,0,3,2,0,0,0,3,2
3999,1,0,0,3,2,2,0,0,3,2,2
4000,1,0,3,2,2,2,0,3,2,2,2
4001,1,3,2,2,2,2,3,2,2,2,1
4002,1,2,2,2,2,2,2,2,2,1,0
4003,1,2,2,2,1,0,2,2,1,0,0
4004,1,2,2,1,0,0,2,1,0,0,0
4005,1,2,2,0,0,0,1,0,0,0,3
4006,1,2,0,0,0,3,0,0,0,3,2
4007,1,0,0,0,3,2,0,0,3,2,2
4008,1,0,0,3,2,2,0,3,2,2,2
4009,1,0,3,2,2,2,3,2,2,2,2
4010,1,3,2,2,2,2,2,2,2,2,2
4011,1,2,2,2,2,2,2,2,2,2,2
4012,1,2,2,2,2,2,2,2,2,2,2
4013,1,2,2,2,2,2,2,2,2,2,2
4014,1,2,2,2,2,2,2,2,2,2,2
4015,1,2,2,2,2,0,2,2,2,2,2
4016,1,2,2,2,0,0,2,2,2,2,2
4017,1,2,2,2,2,2,2,2,2,2,2
4018,1,2,2,2,2,2,2,2,2,2,2
4019,1,0,2,2,2,2,2,2,2,2,2
4020,1,0,2,2,2,2,2,2,2,2,1
4021,1,2,2,2,2,2,2,2,2,1,0
4022,1,2,2,2,0,0,2,2,1,0,0
4023,1,2,2,0,0,0,2,1,0,0,0
4024,1,2,0,0,0,0,1,0,0,0,3
4025,1,2,0,0,0,0,0,0,0,3,2
4026,1,0,0,0,0,0,0,0,3,2,2
4027,1,0,0,0,0,2,0,3,2,2,2
4028,1,0,0,0,2,2,3,2,2,2,2
4029,1,0,2,2,2,2,2,2,2,2,1
4030,1,2,2,2,2,2,2,2,2,1,0
