data_id,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
3836,1,2,2,0,0,3,0,0,0,0,3
3837,1,0,0,0,3,3,0,0,0,3,2
3838,1,2,2,2,2,2,0,0,3,2,1
3839,1,2,2,2,2,2,0,3,2,1,3
3840,1,2,2,2,2,2,3,2,1,3,2
3841,1,2,2,2,2,2,2,1,3,2,1
3842,1,3,3,2,2,2,1,3,2,1,3
3843,1,3,3,3,2,2,3,2,1,3,1
3844,1,3,3,1,3,1,2,1,3,1,3
3845,1,3,3,1,3,1,1,3,1,3,1
3846,1,2,0,0,0,0,3,1,3,1,3
3847,1,0,0,0,0,0,1,3,1,3,1
3848,1,0,0,0,0,0,3,1,3,1,0
3849,1,0,0,0,0,0,1,3,1,0,0
3850,1,0,0,0,0,0,3,1,0,0,3
3851,1,0,0,0,2,2,1,0,0,3,1
3852,1,0,0,0,0,2,0,0,3,1,3
3853,1,0,0,0,2,2,0,3,1,3,2
3854,1,2,2,2,2,1,3,1,3,2,1
3855,1,2,2,2,2,2,1,3,2,1,3
3856,1,2,2,2,0,0,3,2,1,3,2
3857,1,2,2,2,2,2,2,1,3,2,2
3858,1,2,2,2,2,2,1,3,2,2,1
3859,1,2,2,2,2,2,3,2,2,1,0
3860,1,2,2,2,2,2,2,2,1,0,0
3861,1,2,2,0,0,0,2,1,0,0,0
3862,1,0,0,0,0,0,1,0,0,0,3
3863,1,0,0,0,0,3,0,0,0,3,2
3864,1,0,0,0,0,2,0,0,3,2,2
3865,1,0,0,0,2,2,0,3,2,2,2
3866,1,0,0,2,2,2,3,2,2,2,2
3867,1,2,2,2,2,1,2,2,2,2,1
3868,1,2,2,2,1,0,2,2,2,1,0
3869,1,2,2,0,0,0,2,2,1,0,0
3870,1,0,0,0,0,0,2,1,0,0,0
3871,1,0,0,0,0,3,1,0,0,0,3
3872,1,0,0,0,0,2,0,0,0,3,2
3873,1,0,0,0,2,2,0,0,3,2,2
3874,1,0,3,2,2,2,0,3,2,2,2
3875,1,3,2,2,2,2,3,2,2,2,1
3876,1,2,2,2,2,2,2,2,2,1,0
3877,1,2,2,2,1,0,2,2,1,0,0
3878,1,2,2,0,0,0,2,1,0,0,0
3879,1,2,0,0,0,0,1,0,0,0,0
3880,1,0,0,0,0,3,0,0,0,0,3
3881,1,0,0,0,0,2,0,0,0,3,2
3882,1,0,0,2,2,2,0,0,3,2,2
3883,1,0,3,2,2,2,0,3,2,2,2
3884,1,3,2,2,2,2,3,2,2,2,2
3885,1,2,2,2,2,2,2,2,2,2,2
3886,1,2,2,2,2,0,2,2,2,2,2
3887,1,2,2,0,0,0,2,2,2,2,2
3888,1,2,0,0,0,0,2,2,2,2,2
3889,1,0,0,0,0,3,2,2,2,2,2
3890,1,0,0,0,0,0,0,0,3,1,0
3891,1,0,0,0,0,0,0,3,1,0,0
3892,1,2,0,0,0,0,3,1,0,0,0
3893,1,2,0,0,0,0,1,0,0,0,0
3894,1,0,0,0,0,2,0,0,0,0,0
3895,1,0,0,0,0,2,0,0,0,0,0
3896,1,0,0,0,0,0,0,0,0,0,0
3897,1,0,0,0,0,2,0,0,0,0,0
3898,1,0,0,0,2,2,0,0,0,0,0
3899,1,0,0,2,2,2,0,0,0,0,0
3900,1,2,2,2,2,2,0,0,0,0,3
3901,1,2,2,2,2,2,0,0,0,3,2
3902,1,2,2,2,2,1,0,0,3,2,1
3903,1,2,2,2,2,1,0,3,2,1,3
3904,1,2,2,2,0,0,3,2,1,3,1
3905,1,2,1,0,0,2,2,1,3,1,3
3906,1,2,0,2,2,2,1,3,1,3,2
3907,1,2,2,2,2,2,3,1,3,2,2
3908,1,2,2,2,2,2,1,3,2,2,1
3909,1,2,2,2,0,0,3,2,2,1,0
3910,1,2,1,0,0,0,2,2,1,0,0
3911,1,2,1,0,0,0,2,1,0,0,0
3912,1,0,0,0,0,0,1,0,0,0,0
3913,1,0,0,0,0,0,0,0,0,0,3
3914,1,0,0,0,0,0,0,0,0,3,2
3915,1,0,0,0,2,2,0,0,3,2,2
3916,1,0,2,2,2,2,0,3,2,2,2
3917,1,2,2,2,2,2,3,2,2,2,2
3918,1,2,2,2,2,0,2,2,2,2,1
3919,1,2,2,2,0,0,2,2,2,1,0
3920,1,2,1,0,0,0,2,2,1,0,3
3921,1,2,2,2,2,2,2,1,0,3,1
3922,1,2,2,0,0,0,1,0,3,1,0
3923,1,2,0,0,0,2,0,3,1,0,3
3924,1,2,2,2,2,2,3,1,0,3,2
3925,1,2,2,2,2,2,1,0,3,2,2
3926,1,2,2,2,2,2,0,3,2,2,2
3927,1,3,2,2,2,2,3,2,2,2,2
3928,1,2,2,2,2,2,2,2,2,2,2
3929,1,2,2,2,2,2,2,2,2,2,2
3930,1,2,2,2,0,0,2,2,2,2,1
3931,1,2,2,2,2,2,2,2,2,1,0
3932,1,2,0,0,0,0,2,2,1,0,0
3933,1,0,0,0,0,2,2,1,0,0,3
3934,1,0,0,0,2,2,1,0,0,3,2
3935,1,0,0,2,2,2,0,0,3,2,2
3936,1,0,2,2,2,2,0,3,2,2,2
3937,1,3,2,2,2,2,3,2,2,2,2
3938,1,2,2,2,2,1,2,2,2,2,1
3939,1,2,2,2,1,0,2,2,2,1,0
3940,1,2,2,2,0,0,2,2,1,0,0
3941,1,2,2,0,0,0,2,1,0,0,0
3942,1,2,0,0,0,0,1,0,0,0,0
3943,1,0,0,0,0,2,0,0,0,0,3
3944,1,0,0,2,2,2,0,0,0,3,2
3945,1,0,0,3,2,2,0,0,3,2,2
3946,1,0,3,2,2,2,0,3,2,2,2
3947,1,3,2,2,2,2,3,2,2,2,2
3948,1,2,2,2,2,2,2,2,2,2,2
3949,1,2,2,2,2,2,2,2,2,2,2
3950,1,2,2,2,2,2,2,2,2,2,2
3951,1,2,2,2,2,2,2,2,2,2,2
3952,1,2,2,2,2,2,2,2,2,2,2
3953,1,2,2,2,2,2,2,2,2,2,2
3954,1,2,2,2,2,2,2,2,2,2,2
3955,1,0,3,2,2,2,2,2,2,2,1
3956,1,3,2,2,2,2,2,2,2,1,0
3957,1,2,2,2,2,2,2,2,1,0,0
3958,1,2,2,2,2,2,2,1,0,0,0
3959,1,2,0,0,0,2,1,0,0,0,0
3960,1,0,2,0,2,3,0,0,0,0,3
3961,1,0,0,0,0,2,0,0,0,3,2
3962,1,2,2,0,0,2,0,0,3,2,1
3963,1,0,0,2,2,2,0,3,2,1,3
3964,1,0,2,2,2,2,3,2,1,3,2
3965,1,0,2,2,2,2,2,1,3,2,1
3966,1,3,2,2,2,2,1,3,2,1,3
3967,1,3,3,2,2,2,3,2,1,3,1
3968,1,3,2,2,2,1,2,1,3,1,3
3969,1,3,3,3,3,1,1,3,1,3,1
3970,1,0,0,0,0,0,3,1,3,1,3
3971,1,0,0,0,0,0,1,3,1,3,1
3972,1,0,0,0,0,0,3,1,3,1,0
3973,1,0,0,0,0,0,1,3,1,0,0
3974,1,0,0,0,0,0,3,1,0,0,3
3975,1,0,0,0,0,2,1,0,0,3,1
3976,1,0,0,0,0,2,0,0,3,1,3
3977,1,0,0,2,2,2,0,3,1,3,2
3978,1,2,2,2,2,1,3,1,3,2,1
3979,1,2,2,2,2,0,1,3,2,1,3
3980,1,2,2,0,0,0,3,2,1,3,2
3981,1,2,2,0,0,0,2,1,3,2,2
3982,1,2,2,2,2,2,1,3,2,2,1
3983,1,2,2,2,2,2,3,2,2,1,0
3984,1,2,2,2,0,0,2,2,1,0,0
3985,1,2,1,0,0,0,2,1,0,0,0
3986,1,0,0,0,0,3,1,0,0,0,3
3987,1,0,0,0,0,3,0,0,0,3,2
3988,1,0,0,0,0,0,0,0,3,2,2
3989,1,0,0,0,2,2,0,3,2,2,2
3990,1,0,0,2,2,2,3,2,2,2,2
3991,1,2,2,2,2,1,2,2,2,2,1
3992,1,2,2,2,1,0,2,2,2,1,0
3993,1,2,2,0,0,0,2,2,1,0,0
3994,1,2,0,0,0,0,2,1,0,0,0
3995,1,0,0,0,0,3,1,0,0,0,3
3996,1,2,2,0,2,2,0,0,0,3,2
3997,1,2,2,2,2,2,0,0,3,2,2
3998,1,0,2,2,2,2,0,3,2,2,2
3999,1,3,2,2,2,2,3,2,2,2,1
4000,1,2,2,2,2,2,2,2,2,1,0
4001,1,2,2,2,1,0,2,2,1,0,0
4002,1,2,2,0,0,0,2,1,0,0,0
4003,1,2,1,0,0,0,1,0,0,0,0
4004,1,2,0,0,0,3,0,0,0,0,3
4005,1,2,0,0,0,2,0,0,0,3,2
4006,1,2,0,2,2,2,0,0,3,2,2
4007,1,2,2,2,2,2,0,3,2,2,2
4008,1,3,2,2,2,2,3,2,2,2,2
4009,1,2,2,2,2,2,2,2,2,2,2
4010,1,2,2,2,1,0,2,2,2,2,2
4011,1,2,2,2,0,0,2,2,2,2,2
4012,1,2,2,2,2,2,2,2,2,2,2
4013,1,2,2,2,2,2,2,2,2,2,2
4014,1,0,0,0,0,0,1,3,2,1,3
4015,1,0,0,0,0,0,3,2,1,3,1
4016,1,1,0,0,0,0,2,1,3,1,3
4017,1,0,0,0,0,0,1,3,1,3,1
4018,1,0,0,0,0,3,3,1,3,1,0
4019,1,0,0,0,0,2,1,3,1,0,3
4020,1,0,0,0,0,2,3,1,0,3,2
4021,1,0,0,0,2,2,1,0,3,2,2
4022,1,0,0,2,2,2,0,3,2,2,2
4023,1,0,3,2,2,2,3,2,2,2,2
4024,1,2,2,2,2,1,2,2,2,2,1
4025,1,2,2,2,1,0,2,2,2,1,3
4026,1,2,2,1,0,0,2,2,1,3,1
4027,1,2,1,1,0,0,2,1,3,1,3
4028,1,1,1,1,1,0,1,3,1,3,1
4029,1,1,1,0,0,0,3,1,3,1,3
4030,1,1,1,0,0,0,1,3,1,3,1
4031,1,1,0,0,0,0,3,1,3,1,0
4032,1,1,0,0,0,0,1,3,1,0,0
4033,1,0,0,0,0,0,3,1,0,0,3
4034,1,0,0,0,0,0,1,0,0,3,2
4035,1,0,0,0,2,2,0,0,3,2,2
4036,1,0,3,2,2,2,0,3,2,2,2
4037,1,3,3,2,2,2,3,2,2,2,2
4038,1,2,2,2,2,1,2,2,2,2,2
4039,1,2,2,2,2,0,2,2,2,2,2
4040,1,2,2,2,0,0,2,2,2,2,2
4041,1,0,2,2,2,2,2,2,2,2,2
4042,1,2,2,2,2,2,2,2,2,2,2
4043,1,2,2,2,2,2,2,2,2,2,2
4044,1,2,2,2,2,1,2,2,2,2,2
4045,1,0,0,0,3,2,2,2,2,2,1
4046,1,2,2,0,3,0,2,2,2,1,3
4047,1,2,0,3,3,3,2,2,1,3,1
4048,1,2,0,3,3,2,2,1,3,1,3
4049,1,0,0,0,0,3,1,3,1,3,2
4050,1,0,0,0,3,1,3,1,3,2,1
4051,1,0,0,0,2,2,1,3,2,1,0
4052,1,3,1,0,0,0,3,2,1,0,0
4053,1,3,1,0,0,0,2,1,0,0,0
4054,1,1,0,0,0,0,1,0,0,0,0
4055,1,0,0,0,0,3,0,0,0,0,0
4056,1,0,0,0,0,3,0,0,0,0,3
4057,1,0,0,0,0,3,0,0,0,3,1
4058,1,0,0,0,2,2,0,0,3,1,3
4059,1,0,0,2,2,2,0,3,1,3,2
4060,1,0,2,2,2,2,3,1,3,2,2
4061,1,3,2,2,2,1,1,3,2,2,1
4062,1,2,2,2,1,0,3,2,2,1,0
4063,1,2,2,2,1,0,2,2,1,0,3
4064,1,2,1,1,0,0,2,1,0,3,2
4065,1,1,0,0,0,0,1,0,3,2,2
4066,1,0,0,0,0,0,0,3,2,2,2
4067,1,0,0,0,0,0,3,2,2,2,1
4068,1,2,2,0,0,0,2,2,2,1,3
4069,1,1,1,0,0,0,2,2,1,3,1
4070,1,1,0,0,0,0,2,1,3,1,3
4071,1,0,0,0,0,0,1,3,1,3,1
4072,1,0,0,0,0,0,3,1,3,1,0
4073,1,0,0,0,0,0,1,3,1,0,3
4074,1,0,0,0,0,2,3,1,0,3,2
4075,1,0,0,0,0,2,1,0,3,2,2
4076,1,0,0,3,2,2,0,3,2,2,2
4077,1,2,2,2,2,2,3,2,2,2,1
4078,1,2,2,2,2,2,2,2,2,1,3
4079,1,2,2,2,2,2,2,2,1,3,2
4080,1,2,2,2,2,2,2,1,3,2,2
4081,1,3,2,2,2,1,1,3,2,2,1
4082,1,2,2,2,1,0,3,2,2,1,0
4083,1,2,2,1,0,0,2,2,1,0,0
4084,1,2,1,0,0,0,2,1,0,0,0
4085,1,1,0,0,0,0,1,0,0,0,0
4086,1,0,0,0,0,0,0,0,0,0,3
4087,1,0,0,0,0,2,0,0,0,3,1
4088,1,0,0,3,2,2,0,0,3,1,0
4089,1,0,0,2,2,2,0,3,1,0,3
4090,1,0,0,2,2,2,3,1,0,3,2
4091,1,0,0,2,2,2,1,0,3,2,2
4092,1,0,3,2,2,2,0,3,2,2,1
4093,1,0,3,2,2,2,3,2,2,1,3
4094,1,3,2,2,2,1,2,2,1,3,1
4095,1,2,2,2,1,0,2,1,3,1,0
4096,1,0,0,0,0,0,1,3,1,0,3
4097,1,2,2,0,0,0,3,1,0,3,1
4098,1,1,0,0,0,0,1,0,3,1,0
4099,1,0,0,0,0,0,0,3,1,0,0
4100,1,0,0,0,0,0,3,1,0,0,0
4101,1,1,0,0,0,0,1,0,0,0,0
4102,1,1,0,0,0,0,0,0,0,0,0
4103,1,0,0,0,0,0,0,0,0,0,0
4104,1,0,0,0,0,0,0,0,0,0,0
4105,1,0,0,0,0,0,0,0,0,0,3
4106,1,0,0,0,0,0,0,0,0,3,1
4107,1,0,0,0,0,0,0,0,3,1,3
4108,1,0,0,0,0,0,0,3,1,3,1
4109,1,1,0,0,0,0,3,1,3,1,0
4110,1,0,0,0,0,3,1,3,1,0,3
4111,1,0,0,0,3,2,3,1,0,3,2
4112,1,0,0,3,2,2,1,0,3,2,2
4113,1,0,0,2,2,2,0,3,2,2,1
4114,1,3,3,2,2,0,3,2,2,1,3
4115,1,3,2,2,2,0,2,2,1,3,1
4116,1,1,2,0,0,0,2,1,3,1,3
4117,1,1,1,0,0,0,1,3,1,3,2
4118,1,0,0,0,0,0,3,1,3,2,1
4119,1,0,0,0,0,0,1,3,2,1,0
4120,1,0,0,0,0,0,3,2,1,0,0
4121,1,0,0,0,0,2,2,1,0,0,3
4122,1,0,0,3,2,2,1,0,0,3,2
4123,1,0,0,3,2,2,0,0,3,2,2
4124,1,0,3,2,2,2,0,3,2,2,1
4125,1,3,3,2,2,2,3,2,2,1,0
4126,1,3,2,2,2,1,2,2,1,0,0
4127,1,2,2,2,1,1,2,1,0,0,0
4128,1,0,0,0,0,0,1,0,0,0,0
4129,1,0,0,0,0,0,0,0,0,0,0
4130,1,0,0,0,0,0,0,0,0,0,0
4131,1,0,0,0,0,0,0,0,0,0,0
4132,1,0,0,0,0,0,0,0,0,0,3
4133,1,0,0,0,2,2,0,0,0,3,1
4134,1,0,0,3,2,2,0,0,3,1,3
4135,1,0,0,0,0,0,0,3,1,3,1
4136,1,1,0,0,0,0,3,1,3,1,3
4137,1,0,0,0,0,0,1,3,1,3,2
4138,1,0,0,0,0,2,3,1,3,2,1
4139,1,0,0,2,2,2,1,3,2,1,3
4140,1,0,2,2,2,2,3,2,1,3,1
4141,1,2,2,2,2,2,2,1,3,1,0
4142,1,3,2,2,2,2,1,3,1,0,0
4143,1,2,0,0,0,0,3,1,0,0,0
4144,1,0,0,2,2,2,1,0,0,0,0
4145,1,0,0,2,2,2,0,0,0,0,3
4146,1,0,0,0,2,2,0,0,0,3,2
4147,1,2,2,2,2,2,0,0,3,2,2
4148,1,2,2,2,2,1,0,3,2,2,1
4149,1,2,2,2,1,0,3,2,2,1,0
4150,1,2,2,1,0,0,2,2,1,0,0
4151,1,2,1,0,0,0,2,1,0,0,3
4152,1,1,0,0,0,0,1,0,0,3,1
4153,1,0,0,0,0,0,0,0,3,1,3
4154,1,0,0,0,0,3,0,3,1,3,1
4155,1,0,0,3,2,2,3,1,3,1,3
4156,1,0,0,2,2,2,1,3,1,3,2
4157,1,0,2,2,2,2,3,1,3,2,2
4158,1,0,0,2,2,2,1,3,2,2,2
4159,1,0,2,2,2,2,3,2,2,2,2
4160,1,0,2,2,2,2,2,2,2,2,2
4161,1,2,2,2,2,2,2,2,2,2,1
4162,1,2,2,2,2,2,2,2,2,1,0
4163,1,0,0,0,0,0,2,2,1,0,0
4164,1,0,0,0,0,0,2,1,0,0,3
4165,1,0,0,0,0,2,1,0,0,3,2
4166,1,0,0,0,2,2,0,0,3,2,2
4167,1,0,0,2,2,2,0,3,2,2,1
4168,1,3,2,2,2,2,3,2,2,1,3
4169,1,2,2,2,2,2,2,2,1,3,2
4170,1,2,2,2,1,0,2,1,3,2,1
4171,1,2,2,1,0,0,1,3,2,1,3
4172,1,2,0,0,0,0,3,2,1,3,1
4173,1,0,0,0,0,0,2,1,3,1,3
4174,1,1,0,0,0,0,1,3,1,3,2
4175,1,0,0,0,0,3,3,1,3,2,2
4176,1,0,0,0,0,0,1,3,2,2,2
4177,1,0,0,0,0,0,3,2,2,2,1
4178,1,0,0,0,0,0,2,2,2,1,0
4179,1,0,0,0,0,0,2,2,1,0,0
4180,1,0,0,0,0,0,2,1,0,0,0
4181,1,0,0,0,0,0,1,0,0,0,3
4182,1,0,0,0,0,0,0,0,0,3,1
4183,1,0,0,0,2,2,0,0,3,1,3
4184,1,0,0,3,2,2,0,3,1,3,1
4185,1,0,0,0,0,2,3,1,3,1,0
4186,1,3,0,0,0,0,1,3,1,0,3
4187,1,3,0,0,0,0,3,1,0,3,1
4188,1,3,0,0,0,0,1,0,3,1,0
4189,1,1,0,0,0,0,0,3,1,0,0
4190,1,1,0,0,0,0,3,1,0,0,0
4191,1,0,0,0,0,0,1,0,0,0,0
4192,1,0,0,2,2,2,0,0,0,0,0
4193,1,2,2,2,0,0,0,0,0,0,0
4194,1,2,2,1,0,0,0,0,0,0,0
4195,1,2,0,0,0,0,0,0,0,0,0
4196,1,0,0,0,0,0,0,0,0,0,0
4197,1,0,0,0,0,0,0,0,0,0,0
4198,1,0,0,0,0,0,0,0,0,0,0
4199,1,0,0,0,0,0,0,0,0,0,0
4200,1,0,0,0,0,0,0,0,0,0,3
4201,1,0,0,0,0,0,0,0,0,3,2
4202,1,0,0,0,3,2,0,0,3,2,1
4203,1,0,2,3,2,2,0,3,2,1,3
4204,1,2,2,2,2,2,3,2,1,3,1
4205,1,2,2,2,2,1,2,1,3,1,0
4206,1,2,2,1,1,0,1,3,1,0,0
4207,1,1,2,0,0,0,3,1,0,0,0
4208,1,1,0,0,0,0,1,0,0,0,0
4209,1,1,0,0,0,0,0,0,0,0,0
4210,1,1,0,0,0,0,0,0,0,0,0
4211,1,0,0,0,0,0,0,0,0,0,3
4212,1,0,0,2,2,2,0,0,0,3,2
4213,1,2,2,2,0,0,0,0,3,2,2
4214,1,2,2,1,0,0,0,3,2,2,1
4215,1,1,0,0,0,0,3,2,2,1,0
4216,1,1,0,0,0,0,2,2,1,0,0
4217,1,1,0,0,0,0,2,1,0,0,0
4218,1,1,0,0,0,0,1,0,0,0,0
4219,1,0,0,0,0,0,0,0,0,0,0
4220,1,0,0,0,0,0,0,0,0,0,0
4221,1,0,0,0,2,2,0,0,0,0,0
4222,1,1,0,0,0,0,1,3,2,1,3
4223,1,0,0,0,0,0,3,2,1,3,1
4224,1,0,0,0,0,0,2,1,3,1,3
4225,1,0,0,0,0,0,1,3,1,3,1
4226,1,0,0,0,0,0,3,1,3,1,0
4227,1,0,0,0,0,3,1,3,1,0,3
4228,1,0,0,0,0,2,3,1,0,3,2
4229,1,0,0,0,2,2,1,0,3,2,2
4230,1,0,0,0,2,2,0,3,2,2,2
4231,1,0,0,0,2,2,3,2,2,2,2
4232,1,0,2,2,2,2,2,2,2,2,1
4233,1,2,2,2,1,0,2,2,2,1,3
4234,1,2,2,1,1,0,2,2,1,3,1
4235,1,2,1,1,0,0,2,1,3,1,3
4236,1,1,1,1,0,0,1,3,1,3,1
4237,1,1,1,1,0,0,3,1,3,1,3
4238,1,1,1,0,0,0,1,3,1,3,1
4239,1,1,1,0,0,0,3,1,3,1,0
4240,1,1,1,0,0,0,1,3,1,0,0
4241,1,1,0,0,0,0,3,1,0,0,3
4242,1,1,0,0,0,0,1,0,0,3,2
4243,1,0,0,0,2,2,0,0,3,2,2
4244,1,0,3,2,2,2,0,3,2,2,2
4245,1,3,3,2,2,2,3,2,2,2,2
4246,1,2,2,2,2,1,2,2,2,2,2
4247,1,2,2,2,0,0,2,2,2,2,2
4248,1,2,2,0,0,0,2,2,2,2,2
4249,1,0,0,0,0,2,2,2,2,2,2
4250,1,2,2,0,0,0,2,2,2,2,2
4251,1,1,0,0,0,0,2,2,2,2,2
4252,1,0,0,0,0,0,2,2,2,2,2
4253,1,0,0,0,0,0,2,2,2,2,1
4254,1,0,0,0,3,3,2,2,2,1,3
4255,1,0,0,3,3,2,2,2,1,3,1
4256,1,0,0,3,3,3,2,1,3,1,3
4257,1,0,0,0,2,1,1,3,1,3,2
4258,1,0,0,3,3,1,3,1,3,2,1
4259,1,0,0,0,2,0,1,3,2,1,0
4260,1,3,2,2,0,0,3,2,1,0,0
4261,1,0,1,0,0,0,2,1,0,0,0
4262,1,1,0,0,0,0,1,0,0,0,0
4263,1,0,0,0,0,0,0,0,0,0,0
4264,1,0,0,0,0,0,0,0,0,0,3
4265,1,0,0,0,0,3,0,0,0,3,1
4266,1,0,0,0,2,2,0,0,3,1,3
4267,1,0,0,0,2,2,0,3,1,3,2
4268,1,0,0,2,2,2,3,1,3,2,2
4269,1,3,2,2,2,1,1,3,2,2,1
4270,1,2,2,2,1,0,3,2,2,1,0
4271,1,2,2,2,0,0,2,2,1,0,3
4272,1,2,1,0,0,0,2,1,0,3,2
4273,1,1,1,0,0,0,1,0,3,2,2
4274,1,1,0,0,0,0,0,3,2,2,2
4275,1,0,0,0,0,0,3,2,2,2,1
4276,1,2,0,0,0,0,2,2,2,1,3
4277,1,1,1,0,0,0,2,2,1,3,1
4278,1,1,0,0,0,0,2,1,3,1,3
4279,1,0,0,0,0,0,1,3,1,3,1
4280,1,0,0,0,0,0,3,1,3,1,0
4281,1,0,0,0,0,0,1,3,1,0,3
4282,1,0,0,0,0,2,3,1,0,3,2
4283,1,0,0,0,0,2,1,0,3,2,2
4284,1,0,0,2,2,2,0,3,2,2,2
4285,1,0,2,2,2,2,3,2,2,2,1
4286,1,2,2,2,2,2,2,2,2,1,3
4287,1,2,2,2,2,2,2,2,1,3,2
4288,1,2,2,2,2,2,2,1,3,2,2
4289,1,3,2,2,2,1,1,3,2,2,1
4290,1,2,2,2,1,0,3,2,2,1,0
4291,1,2,2,0,0,0,2,2,1,0,0
4292,1,1,0,0,0,0,2,1,0,0,0
4293,1,1,0,0,0,0,1,0,0,0,0
4294,1,0,0,0,0,0,0,0,0,0,3
4295,1,0,0,0,0,2,0,0,0,3,1
4296,1,0,0,3,2,2,0,0,3,1,0
4297,1,0,0,3,2,2,0,3,1,0,3
4298,1,0,0,2,2,2,3,1,0,3,2
4299,1,0,0,3,2,2,1,0,3,2,2
4300,1,0,0,2,2,2,0,3,2,2,1
4301,1,0,3,2,2,2,3,2,2,1,3
4302,1,2,2,2,2,1,2,2,1,3,1
4303,1,2,2,2,1,0,2,1,3,1,0
4304,1,0,2,2,0,0,1,3,1,0,3
4305,1,2,2,2,0,0,3,1,0,3,1
4306,1,1,0,0,0,0,1,0,3,1,0
4307,1,0,0,0,0,0,0,3,1,0,0
4308,1,2,2,2,0,0,3,1,0,0,0
4309,1,2,2,2,0,0,1,0,0,0,0
4310,1,2,2,0,0,0,0,0,0,0,0
4311,1,2,0,0,0,0,0,0,0,0,0
4312,1,2,0,0,0,0,0,0,0,0,0
4313,1,0,0,0,0,0,0,0,0,0,3
4314,1,0,0,0,0,0,0,0,0,3,1
4315,1,0,0,0,0,0,0,0,3,1,3
4316,1,1,0,0,0,0,0,3,1,3,1
4317,1,1,0,0,0,0,3,1,3,1,0
4318,1,0,0,0,0,0,1,3,1,0,3
4319,1,0,0,0,0,2,3,1,0,3,2
4320,1,0,0,0,0,0,1,0,3,2,2
4321,1,0,0,0,0,0,0,3,2,2,1
4322,1,1,1,0,0,0,3,2,2,1,3
4323,1,1,1,0,0,0,2,2,1,3,1
4324,1,1,1,0,0,0,2,1,3,1,3
4325,1,1,0,0,0,0,1,3,1,3,2
4326,1,0,0,0,0,0,3,1,3,2,1
4327,1,0,0,0,3,2,1,3,2,1,0
4328,1,0,0,0,0,0,3,2,1,0,0
4329,1,0,0,0,0,0,2,1,0,0,3
4330,1,0,0,3,2,2,1,0,0,3,2
4331,1,0,0,3,2,2,0,0,3,2,2
4332,1,0,3,3,2,2,0,3,2,2,1
4333,1,3,3,2,2,2,3,2,2,1,0
4334,1,3,2,2,2,1,2,2,1,0,0
4335,1,2,2,2,1,0,2,1,0,0,0
4336,1,0,0,0,0,2,1,0,0,0,0
4337,1,0,0,0,0,0,0,0,0,0,0
4338,1,0,0,0,0,0,0,0,0,0,0
4339,1,0,0,0,0,0,0,0,0,0,0
4340,1,0,0,0,0,0,0,0,0,0,3
4341,1,0,0,2,2,0,0,0,0,3,1
4342,1,0,0,0,2,0,0,0,3,1,3
4343,1,0,0,0,0,0,0,3,1,3,1
4344,1,1,0,0,0,0,3,1,3,1,3
4345,1,0,0,0,0,0,1,3,1,3,2
4346,1,0,0,0,2,2,3,1,3,2,1
4347,1,0,2,2,2,2,1,3,2,1,3
4348,1,2,2,2,2,2,3,2,1,3,1
4349,1,2,2,2,2,2,2,1,3,1,0
4350,1,2,2,2,2,2,1,3,1,0,0
4351,1,2,2,2,2,1,3,1,0,0,0
4352,1,2,2,2,1,0,1,0,0,0,0
4353,1,0,0,0,2,2,0,0,0,0,3
4354,1,0,0,0,2,2,0,0,0,3,2
4355,1,2,2,0,0,0,0,0,3,2,2
4356,1,2,2,0,0,0,0,3,2,2,1
4357,1,2,2,2,0,0,3,2,2,1,0
4358,1,2,1,0,0,0,2,2,1,0,0
4359,1,2,1,0,0,0,2,1,0,0,3
4360,1,1,0,0,0,0,1,0,0,3,1
4361,1,0,0,0,0,0,0,0,3,1,3
4362,1,0,0,0,0,2,0,3,1,3,1
4363,1,0,0,3,2,2,3,1,3,1,3
4364,1,0,0,2,2,2,1,3,1,3,2
4365,1,0,2,2,2,2,3,1,3,2,2
4366,1,0,2,2,2,2,1,3,2,2,2
4367,1,0,2,2,2,2,3,2,2,2,2
4368,1,0,2,2,2,2,2,2,2,2,2
4369,1,2,2,2,2,2,2,2,2,2,1
4370,1,2,2,2,2,2,2,2,2,1,0
4371,1,0,0,0,0,0,2,2,1,0,0
4372,1,0,0,0,0,0,2,1,0,0,3
4373,1,0,0,0,2,2,1,0,0,3,2
4374,1,0,0,2,2,2,0,0,3,2,2
4375,1,0,0,2,2,2,0,3,2,2,1
4376,1,3,2,2,2,2,3,2,2,1,3
4377,1,2,2,2,2,2,2,2,1,3,2
4378,1,2,2,2,1,0,2,1,3,2,1
4379,1,2,2,0,0,0,1,3,2,1,3
4380,1,2,0,0,0,0,3,2,1,3,1
4381,1,0,0,0,0,0,2,1,3,1,3
4382,1,0,0,0,0,0,1,3,1,3,2
4383,1,0,0,0,0,3,3,1,3,2,2
4384,1,0,0,0,0,0,1,3,2,2,2
4385,1,0,0,0,0,0,3,2,2,2,1
4386,1,0,0,0,0,0,2,2,2,1,0
4387,1,0,0,0,0,0,2,2,1,0,0
4388,1,0,0,0,0,0,2,1,0,0,0
4389,1,0,0,0,0,0,1,0,0,0,3
4390,1,0,0,0,0,0,0,0,0,3,1
4391,1,0,0,0,0,2,0,0,3,1,3
4392,1,0,0,3,2,2,0,3,1,3,1
