,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
4079,1,3,2,2,2,2,2,2,1,3,2
4080,1,0,2,2,2,2,2,1,3,2,2
4081,1,2,2,2,2,1,1,3,2,2,1
4082,1,2,2,2,1,0,3,2,2,1,0
4083,1,2,2,2,0,0,2,2,1,0,0
4084,1,2,1,0,0,0,2,1,0,0,0
4085,1,1,0,0,0,0,1,0,0,0,0
4086,1,0,0,0,0,0,0,0,0,0,3
4087,1,0,0,0,3,2,0,0,0,3,1
4088,1,0,0,3,2,2,0,0,3,1,0
4089,1,0,3,2,2,2,0,3,1,0,3
4090,1,3,2,2,2,2,3,1,0,3,2
4091,1,0,2,2,2,2,1,0,3,2,2
4092,1,0,2,2,2,2,0,3,2,2,1
4093,1,3,2,2,2,2,3,2,2,1,3
4094,1,2,2,2,2,1,2,2,1,3,1
4095,1,2,2,2,1,0,2,1,3,1,0
4096,1,2,2,1,0,0,1,3,1,0,3
4097,1,2,1,0,0,0,3,1,0,3,1
4098,1,1,0,0,0,0,1,0,3,1,0
4099,1,1,0,0,0,0,0,3,1,0,0
4100,1,1,0,0,0,0,3,1,0,0,0
4101,1,1,0,0,0,0,1,0,0,0,0
4102,1,1,0,0,0,0,0,0,0,0,0
4103,1,0,0,0,0,0,0,0,0,0,0
4104,1,0,0,0,0,0,0,0,0,0,0
4105,1,0,0,0,3,2,0,0,0,0,3
4106,1,0,0,3,3,2,0,0,0,3,1
4107,1,0,3,2,2,2,0,0,3,1,3
4108,1,3,2,2,2,2,0,3,1,3,1
4109,1,0,0,2,2,2,3,1,3,1,0
4110,1,0,2,2,2,2,1,3,1,0,3
4111,1,2,2,2,2,2,3,1,0,3,2
4112,1,0,2,2,2,2,1,0,3,2,2
4113,1,2,2,2,2,2,0,3,2,2,1
4114,1,2,2,2,2,2,3,2,2,1,3
4115,1,2,2,2,2,0,2,2,1,3,1
4116,1,2,2,2,2,0,2,1,3,1,3
4117,1,2,2,0,0,0,1,3,1,3,2
4118,1,0,0,0,0,3,3,1,3,2,1
4119,1,0,0,0,3,2,1,3,2,1,0
4120,1,0,0,3,2,2,3,2,1,0,0
4121,1,0,3,2,2,2,2,1,0,0,3
4122,1,2,2,2,2,2,1,0,0,3,2
4123,1,2,2,2,2,2,0,0,3,2,2
4124,1,3,2,2,2,2,0,3,2,2,1
4125,1,3,2,2,2,2,3,2,2,1,0
4126,1,2,2,2,2,2,2,2,1,0,0
4127,1,2,2,2,2,0,2,1,0,0,0
4128,1,2,2,2,2,2,1,0,0,0,0
4129,1,2,2,2,0,0,0,0,0,0,0
4130,1,2,2,1,0,0,0,0,0,0,0
4131,1,2,0,0,0,0,0,0,0,0,0
4132,1,0,0,0,0,0,0,0,0,0,3
4133,1,0,0,0,0,0,0,0,0,3,1
4134,1,0,0,0,0,0,0,0,3,1,3
4135,1,0,0,0,2,2,0,3,1,3,1
4136,1,3,2,2,2,2,3,1,3,1,3
4137,1,3,2,2,2,2,1,3,1,3,2
4138,1,2,2,2,2,2,3,1,3,2,1
4139,1,3,2,2,2,2,1,3,2,1,3
4140,1,2,2,2,2,2,3,2,1,3,1
4141,1,2,2,2,2,0,2,1,3,1,0
4142,1,2,2,2,2,2,1,3,1,0,0
4143,1,2,2,2,2,2,3,1,0,0,0
4144,1,0,0,0,2,2,1,0,0,0,0
4145,1,0,0,0,0,0,0,0,0,0,3
4146,1,0,0,0,2,2,0,0,0,3,2
4147,1,0,0,2,2,2,0,0,3,2,2
4148,1,0,2,2,2,1,0,3,2,2,1
4149,1,2,2,2,1,0,3,2,2,1,0
4150,1,2,2,1,0,0,2,2,1,0,0
4151,1,2,1,0,0,0,2,1,0,0,3
4152,1,1,1,0,0,0,1,0,0,3,1
4153,1,0,0,0,0,3,0,0,3,1,3
4154,1,0,0,0,3,2,0,3,1,3,1
4155,1,0,0,3,2,2,3,1,3,1,3
4156,1,0,0,2,2,2,1,3,1,3,2
4157,1,3,2,2,2,2,3,1,3,2,2
4158,1,3,2,2,2,2,1,3,2,2,2
4159,1,2,2,2,2,2,3,2,2,2,2
4160,1,3,2,2,2,2,2,2,2,2,2
4161,1,0,0,2,2,2,2,2,2,2,1
4162,1,0,2,2,2,2,2,2,2,1,0
4163,1,2,2,2,2,2,2,2,1,0,0
4164,1,2,2,2,2,1,2,1,0,0,3
4165,1,2,2,2,2,0,1,0,0,3,2
4166,1,2,2,2,2,2,0,0,3,2,2
4167,1,2,2,2,2,2,0,3,2,2,1
4168,1,2,2,2,2,2,3,2,2,1,3
4169,1,2,2,2,2,2,2,2,1,3,2
4170,1,0,0,0,0,2,2,1,3,2,1
4171,1,0,0,0,2,2,1,3,2,1,3
4172,1,0,3,2,2,2,3,2,1,3,1
4173,1,0,3,2,2,2,2,1,3,1,3
4174,1,2,2,2,2,2,1,3,1,3,2
4175,1,2,2,2,2,2,3,1,3,2,2
4176,1,0,0,2,2,2,1,3,2,2,2
4177,1,3,2,2,2,1,3,2,2,2,1
4178,1,2,2,2,1,0,2,2,2,1,0
4179,1,2,2,1,0,0,2,2,1,0,0
4180,1,2,1,0,0,0,2,1,0,0,0
4181,1,0,0,0,0,3,1,0,0,0,3
4182,1,0,0,0,0,2,0,0,0,3,1
4183,1,0,0,0,2,2,0,0,3,1,3
4184,1,0,3,2,2,2,0,3,1,3,1
4185,1,0,3,2,2,2,3,1,3,1,0
4186,1,3,3,2,2,1,1,3,1,0,3
4187,1,3,2,2,2,0,3,1,0,3,1
4188,1,3,2,1,0,0,1,0,3,1,0
4189,1,0,0,0,0,0,0,3,1,0,0
4190,1,0,0,0,0,0,3,1,0,0,0
4191,1,0,0,0,0,0,1,0,0,0,0
4192,1,2,0,0,0,0,0,0,0,0,0
4193,1,2,2,1,2,2,0,0,0,0,0
4194,1,2,2,1,0,0,0,0,0,0,0
4195,1,2,2,2,0,0,0,0,0,0,0
4196,1,2,0,0,0,0,0,0,0,0,0
4197,1,0,0,0,0,2,0,0,0,0,0
4198,1,0,0,0,2,2,0,0,0,0,0
4199,1,0,0,0,2,2,0,0,0,0,0
4200,1,0,0,2,2,2,0,0,0,0,3
4201,1,0,2,2,2,2,0,0,0,3,2
4202,1,0,0,2,2,2,0,0,3,2,1
4203,1,0,3,2,2,2,0,3,2,1,3
4204,1,3,3,2,2,2,3,2,1,3,1
4205,1,3,0,2,2,1,2,1,3,1,0
4206,1,2,2,2,1,3,1,3,1,0,0
4207,1,2,2,2,3,2,3,1,0,0,0
4208,1,1,3,3,3,2,1,0,0,0,0
4209,1,1,2,2,2,2,0,0,0,0,0
4210,1,1,3,1,3,2,0,0,0,0,0
4211,1,3,2,2,2,2,0,0,0,0,3
4212,1,0,0,2,2,2,0,0,0,3,2
4213,1,0,3,2,2,2,0,0,3,2,2
4214,1,3,2,2,2,2,0,3,2,2,1
4215,1,2,2,2,1,0,3,2,2,1,0
4216,1,2,2,2,1,0,2,2,1,0,0
4217,1,2,2,1,0,0,2,1,0,0,0
4218,1,2,1,0,0,0,1,0,0,0,0
4219,1,0,0,0,0,3,0,0,0,0,0
4220,1,0,0,0,3,2,0,0,0,0,0
4221,1,0,0,3,2,2,0,0,0,0,0
4222,1,2,1,0,0,0,3,1,0,3,1
4223,1,0,1,1,0,0,1,0,3,1,3
4224,1,3,1,2,2,0,0,3,1,3,1
4225,1,3,1,1,0,0,3,1,3,1,3
4226,1,0,0,0,2,2,1,3,1,3,2
4227,1,0,0,2,2,2,3,1,3,2,1
4228,1,0,0,2,2,2,1,3,2,1,0
4229,1,2,2,2,2,1,3,2,1,0,0
4230,1,2,2,1,0,0,2,1,0,0,0
4231,1,2,0,0,0,0,1,0,0,0,0
4232,1,0,0,0,0,3,0,0,0,0,3
4233,1,0,0,0,3,2,0,0,0,3,1
4234,1,0,0,3,2,0,0,0,3,1,3
4235,1,3,3,2,1,0,0,3,1,3,1
4236,1,3,1,1,1,3,3,1,3,1,3
4237,1,3,1,1,0,0,1,3,1,3,1
4238,1,3,1,1,1,0,3,1,3,1,3
4239,1,1,1,1,0,0,1,3,1,3,2
4240,1,1,1,1,0,0,3,1,3,2,2
4241,1,1,1,1,0,0,1,3,2,2,1
4242,1,1,1,1,0,0,3,2,2,1,0
4243,1,2,0,0,0,0,2,2,1,0,0
4244,1,1,0,0,0,0,2,1,0,0,0
4245,1,1,0,0,0,0,1,0,0,0,0
4246,1,0,0,0,0,0,0,0,0,0,0
4247,1,0,0,0,3,2,0,0,0,0,0
4248,1,0,0,3,2,2,0,0,0,0,0
4249,1,0,3,2,2,2,0,0,0,0,0
4250,1,3,3,2,2,2,0,0,0,0,0
4251,1,3,2,2,2,2,0,0,0,0,0
4252,1,2,2,2,2,2,0,0,0,0,0
4253,1,2,2,2,1,1,0,0,0,0,3
4254,1,3,2,2,1,0,0,0,0,3,1
4255,1,3,2,1,0,0,0,0,3,1,3
4256,1,3,2,1,0,0,0,3,1,3,1
4257,1,0,0,0,0,0,3,1,3,1,0
4258,1,0,0,0,3,2,1,3,1,0,3
4259,1,0,0,3,2,2,3,1,0,3,2
4260,1,0,3,2,2,2,1,0,3,2,2
4261,1,3,2,2,2,2,0,3,2,2,2
4262,1,2,2,2,2,2,3,2,2,2,2
4263,1,2,2,2,2,1,2,2,2,2,2
4264,1,2,2,2,2,0,2,2,2,2,1
4265,1,2,2,1,0,0,2,2,2,1,3
4266,1,2,2,2,2,2,2,2,1,3,1
4267,1,2,2,2,0,0,2,1,3,1,0
4268,1,2,1,0,0,0,1,3,1,0,0
4269,1,0,0,0,0,0,3,1,0,0,3
4270,1,0,0,0,3,2,1,0,0,3,2
4271,1,0,0,3,2,2,0,0,3,2,1
4272,1,0,3,0,0,0,0,3,2,1,0
4273,1,0,0,0,0,0,3,2,1,0,0
4274,1,0,0,0,0,0,2,1,0,0,0
4275,1,0,0,0,2,2,1,0,0,0,3
4276,1,0,0,2,2,2,0,0,0,3,1
4277,1,2,2,2,2,2,0,0,3,1,3
4278,1,3,2,2,2,2,0,3,1,3,1
4279,1,2,2,2,2,2,3,1,3,1,3
4280,1,2,2,2,1,1,1,3,1,3,2
4281,1,2,2,2,1,0,3,1,3,2,1
4282,1,2,2,1,0,0,1,3,2,1,0
4283,1,2,1,0,0,0,3,2,1,0,0
4284,1,0,0,0,0,0,2,1,0,0,0
4285,1,0,0,0,0,0,1,0,0,0,3
4286,1,1,0,0,0,0,0,0,0,3,1
4287,1,1,0,0,0,2,0,0,3,1,0
4288,1,0,3,3,2,2,0,3,1,0,0
4289,1,0,0,0,0,3,3,1,0,0,3
4290,1,0,0,0,3,2,1,0,0,3,2
4291,1,0,0,3,2,2,0,0,3,2,2
4292,1,0,3,2,2,2,0,3,2,2,2
4293,1,3,2,2,2,2,3,2,2,2,2
4294,1,2,2,2,2,1,2,2,2,2,1
4295,1,2,2,2,1,0,2,2,2,1,3
4296,1,2,2,1,0,0,2,2,1,3,2
4297,1,2,2,0,0,0,2,1,3,2,1
4298,1,2,0,0,0,0,1,3,2,1,0
4299,1,2,2,0,0,0,3,2,1,0,0
4300,1,2,1,0,0,0,2,1,0,0,3
4301,1,1,0,0,0,0,1,0,0,3,1
4302,1,0,0,0,0,3,0,0,3,1,3
4303,1,0,0,0,3,2,0,3,1,3,2
4304,1,0,0,3,2,2,3,1,3,2,1
4305,1,0,3,2,2,2,1,3,2,1,3
4306,1,3,2,2,2,2,3,2,1,3,2
4307,1,0,2,2,2,2,2,1,3,2,2
4308,1,0,2,2,2,2,1,3,2,2,2
4309,1,2,2,2,2,2,3,2,2,2,2
4310,1,2,2,2,2,2,2,2,2,2,2
4311,1,2,2,2,2,2,2,2,2,2,2
4312,1,2,2,2,2,2,2,2,2,2,2
4313,1,2,2,2,2,2,2,2,2,2,1
4314,1,2,2,2,2,2,2,2,2,1,3
4315,1,2,2,2,2,2,2,2,1,3,1
4316,1,2,2,2,2,2,2,1,3,1,3
4317,1,2,2,2,2,2,1,3,1,3,2
4318,1,2,2,2,2,2,3,1,3,2,1
4319,1,0,3,2,2,2,1,3,2,1,0
4320,1,2,2,2,2,0,3,2,1,0,0
4321,1,1,1,1,2,2,2,1,0,0,3
4322,1,1,0,0,0,0,1,0,0,3,1
4323,1,1,0,0,0,3,0,0,3,1,3
4324,1,0,3,2,2,2,0,3,1,3,1
4325,1,0,3,2,2,2,3,1,3,1,0
4326,1,2,2,2,2,1,1,3,1,0,3
4327,1,2,2,2,1,0,3,1,0,3,2
4328,1,2,2,1,0,0,1,0,3,2,2
4329,1,2,1,0,0,0,0,3,2,2,1
4330,1,1,0,0,0,0,3,2,2,1,0
4331,1,2,0,0,0,0,2,2,1,0,0
4332,1,2,0,0,0,0,2,1,0,0,3
4333,1,2,0,0,0,0,1,0,0,3,2
4334,1,0,0,0,0,2,0,0,3,2,2
4335,1,0,0,0,2,2,0,3,2,2,2
4336,1,0,0,3,2,2,3,2,2,2,2
4337,1,0,3,2,2,2,2,2,2,2,2
4338,1,3,2,2,2,2,2,2,2,2,2
4339,1,2,2,2,2,2,2,2,2,2,2
4340,1,2,2,2,2,2,2,2,2,2,1
4341,1,2,2,2,2,2,2,2,2,1,3
4342,1,2,2,1,0,0,2,2,1,3,1
4343,1,2,2,0,0,0,2,1,3,1,3
4344,1,2,1,0,0,0,1,3,1,3,1
4345,1,0,0,0,0,0,3,1,3,1,0
4346,1,0,0,0,0,2,1,3,1,0,3
4347,1,0,0,0,0,2,3,1,0,3,1
4348,1,0,0,2,2,2,1,0,3,1,3
4349,1,0,0,2,2,2,0,3,1,3,2
4350,1,0,0,0,2,2,3,1,3,2,2
4351,1,2,2,2,2,2,1,3,2,2,2
4352,1,2,2,2,1,0,3,2,2,2,2
4353,1,2,2,2,2,2,2,2,2,2,1
4354,1,2,2,2,2,0,2,2,2,1,0
4355,1,2,2,0,0,0,2,2,1,0,0
4356,1,0,0,0,0,3,2,1,0,0,3
4357,1,2,0,0,2,2,1,0,0,3,2
4358,1,0,0,2,2,2,0,0,3,2,2
4359,1,0,3,2,2,2,0,3,2,2,1
4360,1,3,2,2,2,2,3,2,2,1,3
4361,1,2,2,2,2,2,2,2,1,3,1
4362,1,2,2,2,2,1,2,1,3,1,3
4363,1,2,2,2,1,0,1,3,1,3,1
4364,1,2,1,1,0,0,3,1,3,1,0
4365,1,1,1,0,0,0,1,3,1,0,0
4366,1,2,1,0,0,0,3,1,0,0,0
4367,1,2,1,0,0,0,1,0,0,0,0
4368,1,1,1,0,0,0,0,0,0,0,0
4369,1,2,1,0,0,0,0,0,0,0,3
4370,1,0,0,0,0,0,0,0,0,3,2
4371,1,0,0,0,0,0,0,0,3,2,2
4372,1,0,0,0,0,2,0,3,2,2,1
4373,1,0,0,2,2,2,3,2,2,1,0
4374,1,0,3,2,2,2,2,2,1,0,0
4375,1,2,2,2,2,2,2,1,0,0,3
4376,1,2,2,2,2,2,1,0,0,3,1
4377,1,2,2,2,2,0,0,0,3,1,0
4378,1,2,2,0,0,0,0,3,1,0,3
4379,1,0,0,0,3,2,3,1,0,3,1
4380,1,0,0,0,0,0,1,0,3,1,3
4381,1,2,1,0,0,0,0,3,1,3,1
4382,1,2,1,0,0,0,3,1,3,1,0
4383,1,0,0,0,0,0,1,3,1,0,0
4384,1,0,0,0,0,2,3,1,0,0,0
4385,1,0,0,0,3,2,1,0,0,0,3
4386,1,0,0,3,2,2,0,0,0,3,2
4387,1,0,3,2,2,2,0,0,3,2,2
4388,1,0,2,2,2,2,0,3,2,2,2
4389,1,2,2,2,2,2,3,2,2,2,1
4390,1,2,2,2,2,2,2,2,2,1,3
4391,1,2,2,2,2,2,2,2,1,3,1
4392,1,2,2,2,2,2,2,1,3,1,3
4393,1,2,2,2,2,2,1,3,1,3,2
4394,1,2,2,2,2,2,3,1,3,2,1
4395,1,2,2,2,2,2,1,3,2,1,3
4396,1,2,2,2,2,2,3,2,1,3,2
4397,1,2,2,2,2,2,2,1,3,2,2
4398,1,2,2,2,2,2,1,3,2,2,2
4399,1,2,2,2,0,0,3,2,2,2,2
4400,1,0,0,0,0,0,2,2,2,2,2
4401,1,1,0,0,0,2,2,2,2,2,2
4402,1,2,2,2,2,2,2,2,2,2,2
4403,1,2,2,2,2,2,2,2,2,2,2
4404,1,2,2,2,2,2,2,2,2,2,2
4405,1,2,2,2,2,2,2,2,2,2,2
4406,1,2,2,2,2,2,2,2,2,2,2
4407,1,2,2,2,2,2,2,2,2,2,2
4408,1,2,2,2,2,0,2,2,2,2,1
4409,1,2,2,2,0,3,2,2,2,1,0
4410,1,2,2,2,1,3,2,2,1,0,3
4411,1,1,2,2,1,0,2,1,0,3,1
4412,1,2,2,2,1,0,1,0,3,1,3
4413,1,2,2,2,0,0,0,3,1,3,2
4414,1,0,0,3,3,2,3,1,3,2,2
4415,1,0,3,2,2,2,1,3,2,2,2
4416,1,2,2,2,2,2,3,2,2,2,2
4417,1,2,2,2,2,2,2,2,2,2,2
4418,1,2,2,2,2,2,2,2,2,2,2
4419,1,2,2,2,2,2,2,2,2,2,1
4420,1,2,2,2,2,0,2,2,2,1,0
4421,1,2,2,1,0,0,2,2,1,0,0
4422,1,2,2,2,2,2,2,1,0,0,3
4423,1,1,0,0,0,2,1,0,0,3,2
4424,1,1,0,0,2,2,0,0,3,2,2
4425,1,0,0,2,2,2,0,3,2,2,2
4426,1,0,3,2,2,2,3,2,2,2,2
4427,1,0,2,2,2,2,2,2,2,2,2
4428,1,2,2,2,2,2,2,2,2,2,2
4429,1,2,2,2,2,2,2,2,2,2,2
4430,1,2,2,0,0,0,1,0,3,1,0
4431,1,0,0,0,0,3,0,3,1,0,3
4432,1,0,0,0,3,2,3,1,0,3,1
4433,1,0,0,3,2,2,1,0,3,1,3
4434,1,0,3,2,2,2,0,3,1,3,1
4435,1,0,2,2,2,2,3,1,3,1,3
4436,1,2,2,2,2,2,1,3,1,3,1
4437,1,2,2,2,2,2,3,1,3,1,3
4438,1,2,2,2,2,2,1,3,1,3,2
4439,1,2,2,2,2,2,3,1,3,2,2
4440,1,2,2,2,2,2,1,3,2,2,2
4441,1,2,2,2,2,2,3,2,2,2,2
4442,1,2,2,2,2,2,2,2,2,2,2
4443,1,2,2,2,2,2,2,2,2,2,2
4444,1,2,2,2,2,2,2,2,2,2,2
4445,1,2,2,2,2,2,2,2,2,2,2
4446,1,2,2,2,2,2,2,2,2,2,1
4447,1,2,2,2,2,0,2,2,2,1,3
4448,1,2,2,2,2,0,2,2,1,3,1
4449,1,2,2,2,1,0,2,1,3,1,0
4450,1,2,2,1,0,0,1,3,1,0,0
4451,1,1,1,0,0,0,3,1,0,0,3
4452,1,1,0,0,0,0,1,0,0,3,1
4453,1,1,0,0,0,0,0,0,3,1,0
4454,1,0,0,0,0,0,0,3,1,0,0
4455,1,0,0,0,2,2,3,1,0,0,0
4456,1,0,0,0,0,0,1,0,0,0,0
4457,1,0,0,0,0,3,0,0,0,0,0
4458,1,0,0,0,3,2,0,0,0,0,3
4459,1,0,0,3,2,2,0,0,0,3,1
4460,1,3,0,2,2,2,0,0,3,1,0
4461,1,0,2,2,2,1,0,3,1,0,0
4462,1,0,0,0,1,1,3,1,0,0,3
4463,1,2,2,1,1,3,1,0,0,3,1
4464,1,2,1,1,0,3,0,0,3,1,3
4465,1,1,1,0,0,2,0,3,1,3,2
4466,1,3,2,2,2,2,3,1,3,2,1
4467,1,2,2,2,2,2,1,3,2,1,0
4468,1,2,2,2,0,0,3,2,1,0,0
4469,1,2,2,2,0,0,2,1,0,0,0
4470,1,2,1,0,0,0,1,0,0,0,3
4471,1,0,0,0,0,0,0,0,0,3,2
4472,1,0,0,0,0,2,0,0,3,2,2
4473,1,0,0,0,0,0,0,3,2,2,2
4474,1,0,3,2,2,2,3,2,2,2,1
4475,1,0,2,2,2,2,2,2,2,1,0
4476,1,2,2,2,1,0,2,2,1,0,0
4477,1,2,2,1,0,0,2,1,0,0,0
4478,1,2,2,0,0,0,1,0,0,0,0
4479,1,0,0,0,0,3,0,0,0,0,3
4480,1,0,0,0,3,2,0,0,0,3,2
4481,1,0,0,3,2,2,0,0,3,2,2
4482,1,0,3,2,2,2,0,3,2,2,2
4483,1,3,3,2,2,1,3,2,2,2,1
4484,1,2,2,2,2,2,2,2,2,1,0
4485,1,2,2,0,0,0,2,2,1,0,0
4486,1,2,1,0,0,0,2,1,0,0,0
4487,1,2,2,0,0,0,1,0,0,0,0
4488,1,2,2,2,2,2,0,0,0,0,3
4489,1,0,0,0,3,2,0,0,0,3,2
4490,1,0,0,3,2,2,0,0,3,2,1
4491,1,0,3,2,2,2,0,3,2,1,3
4492,1,3,2,2,2,2,3,2,1,3,1
4493,1,2,2,2,2,1,2,1,3,1,0
4494,1,0,0,0,0,2,1,3,1,0,3
4495,1,0,0,2,2,2,3,1,0,3,1
4496,1,3,2,2,2,2,1,0,3,1,0
4497,1,2,2,2,2,2,0,3,1,0,0
4498,1,2,2,2,2,2,3,1,0,0,0
4499,1,3,2,2,2,2,1,0,0,0,0
4500,1,2,2,2,2,2,0,0,0,0,3
4501,1,0,2,2,2,2,0,0,0,3,2
4502,1,0,2,2,2,2,0,0,3,2,2
4503,1,0,2,2,2,2,0,3,2,2,2
4504,1,0,3,2,2,2,3,2,2,2,2
4505,1,0,2,2,2,2,2,2,2,2,2
4506,1,2,2,2,2,2,2,2,2,2,1
4507,1,2,2,2,2,2,2,2,2,1,0
4508,1,2,2,2,2,2,2,2,1,0,0
4509,1,2,2,0,0,2,2,1,0,0,3
4510,1,2,2,2,2,2,1,0,0,3,2
4511,1,2,2,2,2,2,0,0,3,2,2
4512,1,2,2,2,2,2,0,3,2,2,2
4513,1,2,2,2,2,2,3,2,2,2,2
4514,1,2,2,2,2,2,2,2,2,2,2
4515,1,2,2,2,2,2,2,2,2,2,2
4516,1,2,2,2,2,2,2,2,2,2,2
4517,1,2,2,2,2,2,2,2,2,2,1
4518,1,2,2,2,2,2,2,2,2,1,3
4519,1,2,2,2,2,1,2,2,1,3,1
4520,1,2,2,2,2,2,2,1,3,1,3
4521,1,2,2,2,1,0,1,3,1,3,2
4522,1,2,0,0,0,0,3,1,3,2,1
4523,1,0,0,0,0,2,1,3,2,1,0
4524,1,0,0,0,0,2,3,2,1,0,3
4525,1,0,0,2,2,2,2,1,0,3,1
4526,1,2,2,2,2,2,1,0,3,1,3
4527,1,2,2,2,2,2,0,3,1,3,2
4528,1,0,2,2,2,2,3,1,3,2,2
4529,1,2,2,2,2,1,1,3,2,2,2
4530,1,2,2,2,1,0,3,2,2,2,1
4531,1,2,2,1,0,0,2,2,2,1,0
4532,1,2,1,0,0,0,2,2,1,0,0
4533,1,1,0,0,0,0,2,1,0,0,0
4534,1,1,0,0,0,0,1,0,0,0,0
4535,1,0,0,0,0,3,0,0,0,0,3
4536,1,0,0,0,0,0,0,0,0,3,1
4537,1,0,0,0,2,2,0,0,3,1,3
4538,1,0,0,2,2,2,0,3,1,3,1
4539,1,0,3,2,2,2,3,1,3,1,3
4540,1,2,2,2,2,2,1,3,1,3,1
4541,1,2,2,2,2,2,3,1,3,1,3
4542,1,2,2,2,2,2,1,3,1,3,2
4543,1,2,2,2,2,2,3,1,3,2,1
4544,1,2,2,2,2,0,1,3,2,1,0
4545,1,2,2,2,2,2,3,2,1,0,0
4546,1,1,1,0,0,0,2,1,0,0,0
4547,1,1,0,0,0,0,1,0,0,0,3
4548,1,0,0,0,0,0,0,0,0,3,1
4549,1,0,0,0,0,0,0,0,3,1,0
4550,1,0,0,0,0,0,0,3,1,0,3
4551,1,0,0,0,0,2,3,1,0,3,2
4552,1,0,0,0,2,2,1,0,3,2,1
4553,1,0,0,2,2,2,0,3,2,1,3
4554,1,0,2,2,2,2,3,2,1,3,1
4555,1,3,2,2,2,2,2,1,3,1,0
4556,1,2,2,2,2,2,1,3,1,0,0
4557,1,2,2,2,2,2,3,1,0,0,0
4558,1,2,2,2,2,2,1,0,0,0,3
4559,1,2,2,2,2,2,0,0,0,3,2
4560,1,2,2,2,2,2,0,0,3,2,2
4561,1,2,2,2,2,2,0,3,2,2,1
4562,1,3,2,2,2,0,3,2,2,1,3
4563,1,0,0,0,0,0,2,2,1,3,1
4564,1,2,0,0,0,0,2,1,3,1,3
4565,1,1,1,0,0,0,1,3,1,3,1
4566,1,0,0,2,2,2,3,1,3,1,3
4567,1,0,0,2,2,0,1,3,1,3,1
4568,1,2,2,2,0,0,3,1,3,1,3
4569,1,2,0,0,0,0,1,3,1,3,1
4570,1,0,0,0,0,2,3,1,3,1,3
4571,1,0,0,0,2,2,1,3,1,3,2
4572,1,0,3,2,2,2,3,1,3,2,2
4573,1,3,3,2,2,2,1,3,2,2,1
4574,1,0,2,2,2,2,3,2,2,1,0
4575,1,0,2,2,2,2,2,2,1,0,0
4576,1,2,2,2,2,2,2,1,0,0,0
4577,1,2,2,2,2,2,1,0,0,0,0
4578,1,2,2,2,2,2,0,0,0,0,3
4579,1,2,2,2,2,0,0,0,0,3,2
4580,1,0,2,2,2,2,0,0,3,2,2
4581,1,3,3,2,2,2,0,3,2,2,1
4582,1,3,0,2,0,0,3,2,2,1,0
4583,1,2,2,1,0,0,2,2,1,0,0
4584,1,2,2,0,0,0,2,1,0,0,0
4585,1,2,0,0,0,0,1,0,0,0,0
4586,1,0,0,0,0,0,0,0,0,0,3
4587,1,0,0,0,0,2,0,0,0,3,2
4588,1,0,0,0,2,2,0,0,3,2,1
4589,1,0,0,0,2,2,0,3,2,1,3
4590,1,0,3,2,2,2,3,2,1,3,1
4591,1,3,2,2,2,2,2,1,3,1,3
4592,1,2,2,2,2,2,1,3,1,3,2
4593,1,2,2,2,2,2,3,1,3,2,2
4594,1,3,2,2,2,2,1,3,2,2,2
4595,1,2,2,2,2,2,3,2,2,2,2
4596,1,0,0,0,0,0,2,2,2,2,2
4597,1,0,0,0,0,0,2,2,2,2,2
4598,1,2,2,0,0,0,2,2,2,2,1
4599,1,2,2,2,0,3,2,2,2,1,3
4600,1,2,2,2,2,2,2,2,1,3,1
4601,1,2,2,2,2,2,2,1,3,1,0
4602,1,2,2,2,2,2,1,3,1,0,0
4603,1,2,0,0,0,3,3,1,0,0,0
4604,1,0,0,0,0,0,1,0,0,0,3
4605,1,1,1,3,1,3,0,0,0,3,1
4606,1,1,1,1,3,2,0,0,3,1,0
4607,1,0,0,0,0,0,0,3,1,0,0
4608,1,0,0,0,0,0,3,1,0,0,0
4609,1,0,0,0,0,2,1,0,0,0,3
4610,1,0,0,0,3,2,0,0,0,3,2
4611,1,0,0,3,2,2,0,0,3,2,2
4612,1,0,3,2,2,2,0,3,2,2,2
4613,1,3,2,2,2,1,3,2,2,2,1
4614,1,2,2,2,1,0,2,2,2,1,0
4615,1,2,2,1,0,0,2,2,1,0,3
4616,1,2,1,0,0,0,2,1,0,3,1
4617,1,0,0,0,0,0,1,0,3,1,0
4618,1,0,0,0,0,0,0,3,1,0,0
4619,1,0,0,0,0,0,3,1,0,0,3
4620,1,0,0,0,0,0,1,0,0,3,2
4621,1,0,0,0,0,0,0,0,3,2,2
4622,1,0,0,0,0,0,0,3,2,2,1
4623,1,0,0,0,0,3,3,2,2,1,3
4624,1,0,0,0,3,2,2,2,1,3,1
4625,1,0,0,0,3,2,2,1,3,1,0
4626,1,0,0,0,2,2,1,3,1,0,3
4627,1,0,0,2,2,2,3,1,0,3,2
4628,1,3,2,2,2,2,1,0,3,2,2
4629,1,2,2,2,2,0,0,3,2,2,2
4630,1,2,1,0,0,0,3,2,2,2,1
4631,1,3,2,2,0,0,2,2,2,1,0
4632,1,2,2,2,0,0,2,2,1,0,0
4633,1,2,2,0,0,0,2,1,0,0,0
4634,1,1,0,0,0,0,1,0,0,0,3
4635,1,0,0,0,0,0,0,0,0,3,1
